OverallCond,BsmtFullBath,LowQualFinSF,1stFlrSF,BsmtFinSF2,2ndFlrSF,GarageArea,LotArea,HalfBath,BsmtExposure_Av
4,0,0,811,0,576,256,6000,0,0
7,0,0,796,0,0,0,8777,0,0
5,1,0,1567,0,0,648,3982,0,1
5,0,0,1518,0,0,588,12677,1,0
5,1,0,1057,0,872,650,7050,1,0
7,1,0,2000,0,704,538,13860,1,0
5,0,0,780,287,840,462,10793,1,0
5,1,0,1766,0,0,478,9187,1,0
5,1,0,981,35,0,576,10530,1,0
5,0,0,1048,0,0,420,7200,0,0
5,0,0,1094,0,0,495,10452,0,0
5,0,0,1051,0,788,442,7700,1,0
6,1,0,630,499,0,0,1936,0,1
6,0,0,822,0,843,562,8125,1,0
5,1,0,755,0,755,296,9084,0,0
5,0,0,909,0,807,512,8750,1,0
7,0,0,756,0,713,216,10320,0,0
6,1,0,2113,0,0,839,10437,1,0
5,0,0,525,0,567,264,1680,1,0
7,1,0,1053,0,0,312,10007,1,0
6,0,0,851,0,651,270,7200,1,0
5,0,0,912,0,546,330,17503,0,0
7,1,0,1486,0,0,480,9937,0,0
7,0,0,1142,0,793,550,12384,1,0
7,1,0,1686,180,762,711,46589,1,0
3,1,0,1392,0,0,576,13560,0,0
5,1,0,1181,180,0,588,10012,0,1
5,1,0,2097,0,0,1134,20896,1,0
5,0,0,1454,0,482,504,11194,1,0
5,0,0,1465,723,915,596,18450,1,0
5,1,0,1679,0,0,575,8125,0,0
6,1,0,1437,0,0,576,14175,1,0
5,0,0,1180,0,0,252,11600,0,0
5,1,0,738,0,738,540,8633,1,0
6,1,0,697,0,672,300,6629,0,0
6,1,0,1208,0,0,546,11250,1,0
7,1,0,1839,0,0,416,14442,0,0
6,1,0,1136,0,0,384,9200,0,0
6,0,0,855,0,586,440,2289,1,0
2,1,0,1095,0,679,779,9600,0,0
8,0,0,792,0,0,240,9022,0,0
5,0,0,2046,0,0,834,11844,1,0
5,1,0,988,0,0,572,9945,0,0
5,0,0,923,119,0,264,8012,0,0
5,0,0,848,0,672,281,4500,0,0
5,1,0,1291,0,0,431,2887,0,0
5,1,0,1668,0,0,702,11248,0,1
5,0,0,1195,0,644,486,16770,1,0
5,1,0,1190,182,900,577,5062,0,0
6,0,0,874,0,887,578,10207,0,0
5,0,0,551,0,551,480,5105,1,0
6,1,0,1419,0,0,567,8089,0,1
5,0,0,1362,0,0,460,7577,0,1
5,1,0,848,0,0,420,4426,0,0
6,0,0,2444,0,1872,832,21535,1,0
5,1,0,1238,0,1281,628,26178,1,0
6,0,0,1073,0,0,326,5400,0,0
6,0,0,1067,0,472,576,6120,1,0
6,1,0,1137,40,0,551,13811,0,0
7,0,0,616,0,0,205,6000,0,0
7,0,0,1148,551,0,308,6420,0,0
8,1,0,894,117,0,336,8450,0,0
5,0,0,1391,0,0,530,4282,0,0
5,1,0,1800,0,0,765,14331,0,0
5,0,0,1164,0,0,528,9600,1,0
5,0,0,1264,0,1312,666,12438,1,0
9,0,0,1032,0,780,672,7630,0,0
5,1,0,1484,0,0,606,8400,0,1
5,0,0,372,0,720,0,5600,0,0
5,1,0,1824,0,0,739,115149,0,0
5,1,0,1324,0,0,550,6240,0,0
5,0,0,728,0,728,400,9018,1,1
7,0,0,904,0,0,408,7162,0,0
6,0,0,729,0,0,0,4130,0,0
7,0,0,859,0,319,384,8712,0,0
5,1,0,1228,0,0,472,4671,0,0
5,1,0,960,0,0,576,9873,0,1
8,0,0,725,0,754,475,13517,1,0
5,0,0,1350,0,0,478,10140,0,0
8,0,0,1576,0,978,704,10800,1,0
6,0,0,1178,0,0,439,10000,1,0
5,1,0,1325,0,1093,983,10542,1,0
6,0,0,971,0,0,300,9920,1,0
5,1,0,1742,0,0,564,6563,0,0
5,1,0,848,0,0,420,4426,0,1
7,0,0,864,0,0,463,8120,0,0
6,0,0,997,0,473,548,8172,0,0
5,1,0,1698,0,0,768,13286,0,0
6,0,0,864,239,0,660,6960,0,0
9,1,0,1680,0,0,540,21695,0,0
5,1,0,1232,0,0,632,7314,0,1
5,1,0,1776,0,0,888,11475,0,0
5,0,360,848,0,0,539,6240,0,0
5,1,0,1616,0,0,608,5389,0,0
5,1,0,1146,0,0,438,9590,0,1
5,0,0,1153,0,878,541,11404,1,1
6,1,0,1144,0,0,264,10000,0,0
5,0,0,948,0,0,300,8978,0,0
7,0,0,880,0,888,320,10800,1,0
4,0,0,1040,0,0,400,8544,0,0
5,0,0,901,0,900,800,10463,1,0
5,3,0,1200,0,0,0,10800,0,0
5,0,0,864,0,864,572,9313,1,0
7,0,0,768,0,664,360,9600,0,0
8,1,0,912,0,0,288,6768,0,0
5,0,0,1349,0,0,539,8450,0,0
6,0,0,1464,0,0,480,12886,0,1
5,1,0,1337,0,0,462,5395,0,0
9,0,0,1175,80,1540,831,8963,1,0
5,0,0,980,0,1276,554,8795,1,0
7,0,0,1320,0,1320,864,11700,1,0
5,1,0,1720,0,0,527,10593,0,0
3,0,0,1088,0,441,240,8405,0,0
7,0,0,792,0,348,0,8800,0,0
5,0,0,660,0,660,400,7750,1,0
5,1,0,1494,0,0,576,9236,0,0
5,0,0,1038,0,1060,878,10240,1,0
8,1,0,1026,472,0,440,7930,0,0
5,0,0,742,0,729,440,3230,1,0
5,0,0,866,0,902,578,10769,1,1
5,0,0,672,0,714,440,11616,1,0
5,0,0,757,0,744,440,2280,1,0
5,0,0,1328,64,1203,752,12257,1,1
6,0,0,864,0,0,300,9100,0,0
5,0,0,1301,0,0,440,6911,0,0
5,0,0,764,0,783,614,8640,1,0
5,1,0,1268,0,1097,856,9430,1,0
5,1,0,1494,1057,0,481,9549,1,1
5,0,0,1506,0,0,592,14587,0,0
5,0,0,980,0,734,496,10421,1,0
7,1,0,983,0,767,423,12508,0,0
5,0,0,1836,0,0,484,9100,0,0
5,1,0,1690,0,1589,841,53504,1,0
5,1,0,858,0,0,576,7252,0,1
5,0,0,1220,0,0,396,8877,0,0
5,1,0,1117,127,0,672,7819,0,1
5,0,0,912,0,0,275,10150,0,0
5,0,0,1973,0,0,895,14226,0,1
5,1,0,1204,0,0,412,4500,0,0
5,0,0,1614,0,0,865,11210,0,1
5,1,0,894,0,0,440,13350,0,0
5,0,0,2020,0,0,630,8400,0,0
5,1,0,1004,0,0,504,10530,0,0
5,0,0,1253,0,0,402,7875,0,0
5,0,0,810,0,793,484,7153,1,0
5,0,0,1430,0,0,605,16285,0,0
6,1,0,1110,0,0,602,9101,0,1
6,0,0,742,0,742,0,6300,0,0
5,0,0,1342,630,0,457,9790,0,0
6,1,0,966,0,686,416,10800,0,0
5,1,0,956,0,1128,618,10142,1,0
7,0,0,901,0,0,281,6000,0,0
8,0,0,976,0,1111,444,12205,1,0
5,0,0,1145,0,0,397,3182,0,0
5,1,0,1062,0,0,539,11333,0,1
5,1,0,1127,0,886,455,9920,1,1
5,0,0,1496,0,0,474,9158,0,1
5,0,0,1086,0,809,409,10832,1,0
6,0,0,888,0,676,476,8400,1,0
5,0,0,1285,0,0,528,8197,1,0
5,0,0,773,0,0,240,7677,0,0
5,0,0,1966,0,1174,820,13518,1,0
7,1,0,981,0,787,240,7200,1,0
5,1,0,616,0,1072,603,12798,1,0
7,1,0,1196,0,0,440,4800,0,0
5,1,0,728,0,728,410,8199,1,1
5,0,0,1734,0,1088,1020,13891,1,0
5,0,0,1128,0,0,286,9000,0,0
5,0,0,1428,0,0,554,12274,0,0
5,0,0,980,480,0,384,9750,0,1
6,2,0,1072,0,504,528,21384,1,0
5,1,0,1086,128,0,484,13400,0,1
5,0,0,1075,0,1063,360,8100,0,0
6,1,0,1309,377,0,484,10140,1,0
5,1,0,848,0,0,420,4438,0,0
5,0,0,1044,0,0,504,8712,0,1
6,0,0,1442,0,0,301,9750,1,0
7,0,0,686,0,564,280,8248,1,0
5,0,0,1661,0,0,598,12137,0,0
6,0,0,1008,0,0,275,11425,0,0
5,1,0,1689,0,0,857,13265,0,0
7,1,0,1052,0,0,440,8816,0,1
5,1,0,1358,0,0,484,6371,0,0
5,0,0,798,0,842,595,7226,1,0
4,0,0,936,0,0,576,6000,0,0
5,0,0,847,0,886,433,12394,1,0
7,0,0,944,0,545,240,9900,0,0
5,0,0,1489,0,0,776,11216,0,0
5,1,0,2084,0,0,1220,14803,0,1
6,1,0,784,0,0,0,6130,0,0
5,0,0,1434,0,0,527,8529,0,0
5,0,0,1160,764,966,538,28698,1,0
5,0,80,520,0,623,480,2544,1,0
5,1,0,1392,0,0,458,11900,1,0
5,0,80,520,0,600,480,3180,1,0
6,1,0,941,0,888,613,9548,1,0
6,0,0,1516,345,0,472,10004,1,0
6,1,0,1144,0,0,456,7875,0,0
7,0,0,1067,0,0,436,9600,0,0
6,1,0,1559,0,0,812,8100,0,0
5,1,0,483,0,504,264,1680,1,0
6,0,0,1099,0,0,352,9525,1,0
6,0,0,768,0,432,240,11767,0,0
8,0,0,810,0,672,400,12155,0,0
8,0,0,958,0,581,686,10440,0,0
7,1,0,1165,539,0,490,9020,1,0
4,0,0,1800,0,0,0,8000,0,0
8,0,0,876,0,540,720,12665,1,0
5,1,0,1701,0,0,611,16647,0,0
5,1,0,1006,0,769,425,9317,1,0
6,1,0,864,0,0,338,15523,0,1
8,0,0,1307,0,1051,360,45600,0,0
7,0,0,1094,0,761,512,9600,1,0
5,1,0,848,0,0,420,4435,0,1
5,0,0,1456,0,0,400,3196,0,0
5,0,0,918,0,728,240,7128,0,0
6,0,0,1445,0,0,645,12095,1,0
4,1,0,1779,1085,0,454,17920,1,0
8,1,0,1040,0,0,260,6897,1,0
6,1,0,1026,435,0,576,10970,0,0
5,0,0,702,0,779,343,8125,1,0
5,0,0,1370,0,0,479,10400,0,0
7,1,0,1512,0,1142,619,11029,1,0
8,0,0,912,0,514,216,7642,1,0
4,1,0,1039,0,0,504,11625,1,0
5,0,0,1097,0,0,480,9672,0,0
5,1,0,1148,0,0,672,7931,0,0
5,0,0,1372,0,0,529,8640,0,0
6,1,0,1002,0,0,902,8750,0,0
5,0,0,1646,0,0,870,10656,0,1
5,1,0,1120,0,0,544,6970,1,0
6,0,53,1547,0,720,672,14762,0,0
5,1,0,1062,0,887,574,9938,1,0
5,0,0,894,0,0,308,6600,0,0
5,0,0,804,0,878,523,8750,1,0
7,0,0,910,0,0,414,8892,0,1
7,0,232,1036,0,0,288,12144,0,0
6,0,0,676,0,455,200,5720,1,0
5,0,0,1184,0,1426,550,9000,1,1
5,1,0,1040,0,0,648,25286,0,0
5,1,0,1462,0,762,738,8834,1,0
7,1,0,1155,0,0,576,11782,0,1
8,1,0,864,0,0,336,7000,0,0
5,1,0,1090,0,0,450,7024,1,0
5,0,0,1187,0,530,400,13758,1,0
5,0,0,808,0,785,389,9636,1,0
5,1,481,954,0,795,440,6204,0,0
5,0,0,892,0,0,288,7150,0,0
5,1,0,1709,0,0,506,5119,0,1
5,0,0,1712,0,0,588,8393,0,0
7,0,0,872,0,521,300,16466,1,0
6,1,0,2217,823,0,621,15865,0,0
4,1,0,1505,0,0,505,12160,0,0
7,0,0,672,0,252,576,8064,0,0
5,0,0,918,500,765,440,11184,1,0
8,0,0,1068,0,0,264,8414,0,0
5,1,0,1383,0,0,354,13284,0,0
5,0,0,1535,0,0,400,7018,0,0
5,1,0,983,0,813,483,7056,1,0
6,0,0,951,0,0,327,8765,0,0
5,0,0,1120,0,1120,528,7018,0,0
5,1,0,2364,0,0,820,12919,1,0
7,0,0,1236,0,0,288,6993,0,0
6,0,0,858,0,0,684,7340,0,0
7,1,0,1306,0,0,756,8712,0,0
5,0,0,807,0,702,393,7875,1,0
5,0,0,1670,0,0,690,14859,0,0
6,0,0,902,0,0,288,6173,0,0
5,1,0,1063,290,0,280,9920,0,0
5,1,0,1636,0,0,865,13501,0,0
7,0,0,1020,0,1037,180,11500,1,0
5,1,0,902,324,0,484,8885,0,1
5,0,0,742,0,742,390,12589,1,0
5,0,0,1105,0,1169,480,11600,0,0
7,0,0,1268,0,0,252,9286,1,1
7,0,0,1015,0,0,450,6120,0,0
6,0,0,1001,0,1001,871,6270,0,0
5,0,0,612,0,612,528,3000,1,1
5,0,0,546,0,546,286,2001,1,0
3,1,0,480,0,0,308,9000,0,1
6,0,0,1229,0,0,284,17140,0,0
5,1,0,912,634,1215,833,13125,1,0
8,1,0,1414,411,0,601,11029,0,0
5,0,0,936,0,785,471,8462,1,0
7,2,0,1272,0,928,0,8777,2,0
5,0,0,1316,0,0,397,10237,0,0
5,1,0,1617,841,0,533,8012,0,0
6,1,0,1686,1061,0,612,10240,0,0
6,0,0,1126,93,0,540,15611,0,1
5,0,0,1234,0,1140,656,11999,1,0
5,0,0,1098,0,880,486,9900,1,0
5,0,0,1788,0,0,522,11838,0,1
5,0,0,993,0,1243,642,13006,1,0
5,0,0,1466,0,0,610,8925,0,1
6,0,0,925,466,0,429,9100,0,0
5,0,0,1905,0,0,788,11670,0,0
5,0,0,1500,0,0,570,8487,0,1
7,1,0,2069,0,0,505,27650,0,0
5,0,0,747,0,0,528,5825,0,0
5,1,0,1200,0,0,555,10083,0,0
5,0,0,1113,0,858,689,9675,1,0
5,0,0,1391,0,571,868,8760,1,0
7,0,0,1207,0,1196,349,24090,0,0
5,0,0,1728,396,0,574,12640,0,0
5,1,0,1022,0,1038,390,8755,1,0
3,2,0,1440,0,0,0,7711,0,0
4,0,0,1632,0,0,576,25000,0,1
6,0,0,1344,354,0,525,14375,0,0
6,0,120,1188,0,561,456,8820,0,0
6,1,0,1144,294,0,796,8163,0,1
5,1,0,1629,0,0,808,14536,0,1
5,0,0,936,0,840,474,14006,1,0
7,1,0,1381,0,0,676,9360,1,0
8,1,0,864,149,0,720,7200,0,0
5,1,0,965,0,0,300,7800,0,0
8,0,0,768,0,0,396,7200,0,1
4,0,0,1168,193,800,530,11075,1,1
5,0,0,980,0,0,0,9400,0,0
6,0,0,979,0,979,492,7136,0,0
6,0,0,561,0,668,462,1300,1,0
5,0,0,1057,0,0,576,7420,0,0
5,1,0,1337,0,0,531,8450,0,0
5,1,0,696,0,720,484,2572,1,0
7,1,0,858,0,0,0,7207,0,0
7,1,0,1542,0,1330,619,12227,1,0
6,1,0,804,0,744,440,2308,1,0
5,0,0,1800,0,0,702,11923,0,0
5,1,0,824,0,1070,510,11316,1,0
5,0,0,783,0,701,393,10237,1,0
7,1,0,976,0,332,256,9600,1,0
7,1,0,1098,0,0,260,7390,0,0
6,0,0,600,0,368,0,5925,0,0
5,1,0,1095,0,0,264,10382,0,0
4,0,0,720,0,472,0,10800,1,0
5,0,0,764,0,862,474,2268,0,0
5,0,0,918,0,0,264,7892,0,0
5,0,0,1428,0,0,480,11639,0,0
8,0,0,1136,0,883,532,11414,0,0
5,1,0,673,0,709,490,2651,1,0
7,0,0,869,0,0,0,5900,0,0
5,1,0,1241,0,0,569,4274,1,0
5,0,0,894,0,0,400,9450,0,0
6,1,0,1121,0,0,480,8816,0,0
9,1,0,999,0,0,588,12122,0,1
5,1,0,1276,0,1336,676,12203,1,0
5,0,0,1266,0,0,388,3182,0,1
5,0,0,1149,0,1141,779,11250,1,0
5,0,0,1302,0,432,539,10125,0,0
5,1,0,1164,0,0,240,10880,0,0
8,0,0,1001,0,634,255,5310,0,0
5,1,0,1940,0,0,606,10159,1,1
6,0,0,1118,0,912,551,12046,1,0
5,0,0,778,0,798,614,8125,1,0
5,1,0,1407,0,985,870,9452,1,0
9,0,0,916,0,826,424,17671,1,0
8,0,0,1020,117,831,440,9760,1,0
5,0,0,750,0,750,564,8846,1,0
5,1,0,1718,0,0,786,12456,0,0
7,1,0,774,0,456,305,4712,1,0
6,1,0,1050,0,0,368,10659,0,0
6,0,0,1442,0,0,615,11717,0,0
4,0,0,1077,0,0,210,9786,0,0
5,1,0,1208,0,0,632,6762,0,1
3,0,0,944,0,0,528,10206,0,0
6,0,0,691,0,0,216,5400,0,0
5,0,0,1574,0,0,824,11957,0,0
6,0,0,1680,0,0,528,11500,0,0
5,0,0,1504,0,0,457,3182,0,0
8,0,0,985,0,0,328,8385,0,1
3,0,0,1657,0,0,484,12155,0,0
4,0,0,546,273,546,286,2217,1,0
5,0,0,1710,0,0,550,12118,0,0
5,0,514,1008,0,0,0,6000,0,0
5,0,0,720,0,551,312,21286,0,0
5,0,0,1664,0,0,0,9825,0,0
7,0,0,900,0,602,180,10592,1,0
4,1,0,1022,465,0,280,7200,0,0
5,0,0,1082,0,0,240,11664,0,0
6,1,0,810,0,855,528,8400,1,0
5,1,0,1504,0,0,478,11883,0,0
5,1,0,1360,0,0,565,5814,0,1
5,0,0,802,0,670,402,10784,1,0
5,0,0,1506,0,0,440,3013,0,0
5,1,0,1132,0,0,451,7024,1,0
5,1,0,1220,0,0,632,7406,0,1
5,0,0,912,0,336,160,9439,0,0
5,0,0,1504,0,0,437,3182,0,0
6,1,0,2898,400,0,665,15498,0,1
5,1,0,882,468,0,461,7700,0,0
5,1,0,1264,0,0,461,9300,0,0
5,1,0,1646,0,0,800,9520,0,0
5,1,0,968,41,408,240,9492,0,0
7,0,0,672,0,546,264,1680,1,0
8,0,0,948,0,980,0,7082,0,0
3,1,397,1687,0,998,672,15863,1,0
7,1,0,1352,0,1168,796,14541,1,0
5,1,0,1654,0,0,900,8125,0,0
7,0,0,954,0,0,240,6305,0,0
3,0,0,845,0,0,290,11500,0,0
5,1,0,1620,0,0,912,12898,0,0
5,0,0,1055,0,1208,905,9240,1,0
6,0,0,798,0,546,0,1533,1,0
4,1,0,630,0,0,286,1477,0,1
4,1,0,1803,682,0,484,13125,0,0
8,0,0,800,64,832,484,9130,1,0
5,1,0,1306,0,0,624,5381,0,1
5,1,0,1532,0,797,514,11839,1,0
5,1,0,2524,0,0,542,9600,1,0
5,0,0,1733,0,0,452,13680,0,0
5,0,0,1992,0,876,716,16056,1,1
5,0,0,990,0,0,672,9245,0,0
4,0,0,1771,0,0,336,21750,0,0
7,0,0,930,0,0,308,11100,0,0
5,0,0,1302,0,0,436,8993,0,1
5,0,0,1316,0,0,440,11175,0,1
6,0,0,1127,0,850,540,9500,1,0
6,0,0,1526,0,0,364,8562,0,1
5,1,0,1091,0,898,586,11367,1,0
5,0,0,1523,0,0,478,11361,0,0
5,1,0,1364,0,0,484,7052,0,1
6,0,0,979,0,871,467,29959,1,0
5,1,0,1130,0,1054,836,11308,1,1
7,0,0,1096,557,895,432,11275,1,0
5,1,0,1338,0,0,582,4920,0,0
4,0,0,894,0,0,1248,18000,0,0
5,0,0,1422,0,915,560,13600,0,0
6,0,0,1103,0,0,440,6000,0,0
6,0,0,1154,230,0,480,11000,1,0
5,1,0,1306,0,954,533,14000,1,0
7,0,0,799,0,772,380,7837,1,0
6,1,0,798,106,813,442,9760,1,0
4,1,0,1291,0,1230,576,3964,1,0
7,0,0,893,0,0,576,9600,0,0
5,1,0,1048,0,0,286,10152,0,0
6,0,0,829,0,727,441,11700,1,0
3,1,0,1002,0,454,280,7585,0,0
6,0,0,698,0,728,440,7950,1,0
5,0,0,1240,0,0,826,8556,0,1
6,0,0,960,0,780,240,13125,1,0
8,0,0,1096,0,370,566,10800,0,0
5,1,0,1096,791,0,299,15870,0,0
5,1,0,848,0,0,420,4435,0,0
5,0,0,990,0,0,299,8775,0,0
7,0,0,1258,0,0,528,11040,0,0
5,1,0,1040,0,0,308,7500,1,0
5,0,0,1459,0,0,527,8749,0,0
6,1,0,1251,0,0,461,8800,0,0
5,0,0,691,0,807,409,13031,1,0
6,1,0,996,0,0,564,9069,0,1
5,0,0,546,0,546,286,1974,1,0
5,0,0,1082,0,871,1043,10574,1,0
5,0,0,970,0,739,380,2522,0,0
5,1,0,1247,0,0,550,3316,1,0
4,0,0,1040,0,0,400,8544,0,0
5,1,0,624,0,628,462,2160,1,0
5,0,0,1390,0,304,576,8400,0,0
8,1,0,1200,0,0,884,9230,1,0
7,1,0,936,240,0,308,5868,0,0
5,0,0,1314,0,0,440,9317,0,0
7,0,0,773,0,582,0,6882,1,0
5,0,0,1088,0,0,461,3696,1,0
6,0,0,757,0,567,240,6000,0,0
5,0,0,1601,0,0,478,11880,0,0
5,0,0,438,0,0,246,8400,0,0
5,0,0,950,287,0,280,9758,0,0
7,0,0,1134,0,0,254,7000,0,0
6,0,0,1194,0,0,539,8910,0,0
5,0,0,630,0,672,440,2016,1,0
5,1,0,1500,0,1122,712,12256,1,1
5,1,0,1442,0,0,719,10357,0,0
5,0,0,887,0,1134,422,23257,1,0
5,0,0,948,0,742,463,8063,1,0
5,1,0,1836,0,0,862,11362,0,0
5,1,0,773,0,885,431,8000,1,0
6,0,0,1098,0,866,483,10480,1,0
7,1,0,816,0,0,308,7100,0,0
7,1,0,1008,0,0,240,8923,0,0
7,0,0,833,0,0,326,5400,0,0
5,1,0,1734,0,0,928,12085,0,0
5,1,0,779,0,640,527,7750,1,0
7,1,0,894,0,0,450,9764,0,0
6,0,0,1021,0,580,300,13825,0,0
5,0,0,1040,0,0,286,7560,0,0
5,0,0,1012,0,0,308,8263,0,0
5,0,0,1552,0,0,782,10084,0,1
3,0,0,960,0,0,288,8926,0,0
9,0,0,698,0,0,0,9405,0,0
5,0,0,812,0,670,392,9125,1,0
5,0,0,1005,0,0,672,10434,0,0
5,0,0,1555,0,0,660,3684,0,0
5,1,0,1530,0,0,630,14572,0,1
5,0,0,847,0,1112,434,11796,1,1
5,1,0,936,0,0,672,7200,0,0
3,1,0,1328,0,653,576,7804,0,0
5,0,0,974,0,0,0,10712,0,0
4,0,0,1178,0,1032,205,9900,0,0
5,0,0,1142,0,878,466,9828,1,0
5,0,0,916,0,684,460,8773,1,1
5,0,0,986,0,0,180,6180,0,0
5,0,0,1032,0,220,288,9600,0,0
8,0,0,780,0,240,0,6342,0,0
5,1,0,1567,0,0,714,9819,0,0
5,0,0,1167,0,0,495,8731,0,0
7,1,0,952,0,0,840,7350,0,0
7,1,0,1088,0,780,484,10304,1,0
5,1,0,1466,0,1362,1052,9965,0,0
3,0,0,1006,0,0,0,9000,0,0
4,1,0,672,0,252,280,12180,0,0
6,0,0,1042,0,534,225,6240,0,0
5,1,0,1298,0,0,403,11200,0,0
7,0,0,860,0,704,234,12000,1,0
7,0,0,572,0,539,288,5700,0,0
9,0,0,832,0,650,324,9000,0,0
5,0,0,932,0,0,306,8280,0,0
4,0,0,1466,0,0,528,17755,1,0
7,0,0,1811,547,0,470,14115,0,0
8,0,0,816,0,0,432,5890,0,1
6,0,0,902,0,918,492,13700,2,0
8,1,0,1437,0,0,528,10768,0,0
8,0,0,1265,0,0,502,9350,0,0
5,1,0,1314,0,0,626,5001,0,0
5,0,0,1580,0,0,830,11932,0,0
6,0,0,943,0,933,540,9120,1,0
5,0,0,855,0,601,440,2280,1,0
7,1,0,1640,0,0,924,14778,0,0
5,0,0,894,0,0,450,8724,0,0
4,2,0,1258,0,0,400,12900,2,1
7,1,0,1432,391,0,588,16157,1,0
5,0,0,1502,0,0,644,9541,0,0
5,0,0,1694,0,0,776,10475,0,1
5,1,0,959,0,712,472,10852,1,0
7,0,0,1236,0,872,540,13728,0,0
5,1,0,1831,0,1796,807,35760,1,0
6,1,0,1118,0,0,358,9880,0,1
6,1,0,1261,0,0,433,9120,0,0
5,0,0,625,0,625,625,4017,1,0
6,0,479,1636,469,971,0,18030,0,0
8,0,0,1170,0,1175,360,16560,1,0
5,0,0,2129,0,743,541,10678,1,0
5,1,0,923,0,0,264,6951,0,0
8,0,0,818,0,406,210,3950,0,0
6,0,0,820,0,523,186,7681,1,0
5,0,0,1124,0,0,0,8335,0,0
5,0,0,1298,0,1216,693,11170,1,0
5,1,0,1652,0,0,482,5587,0,0
5,1,0,2411,0,2065,813,15623,1,1
6,1,0,1130,0,0,720,10800,0,0
4,1,0,1572,0,0,995,35133,1,0
7,1,0,949,0,272,392,9738,0,0
5,1,0,1014,0,685,420,10615,0,0
5,1,0,1624,0,0,757,12461,0,0
5,0,0,831,0,829,493,8935,1,0
5,0,0,1028,0,776,442,7500,1,0
4,1,0,1622,0,0,1356,32463,0,1
5,0,0,764,0,677,492,2645,1,0
8,0,0,842,0,630,250,9600,0,0
5,1,0,1224,0,0,402,4500,0,0
7,0,0,663,0,689,299,9364,1,0
5,0,0,728,0,728,400,8029,1,0
5,0,0,879,0,984,660,14054,1,1
6,0,0,815,0,875,225,8850,0,0
5,0,0,1212,0,0,573,9100,0,0
5,0,0,1382,0,0,459,11235,1,0
5,0,0,864,0,0,280,9353,0,0
5,0,0,866,0,913,546,10400,1,1
8,1,0,884,0,464,216,6000,0,0
5,0,0,1630,0,0,451,9750,0,0
6,1,0,1074,0,0,495,10140,1,0
7,0,0,2196,177,0,701,14684,0,0
4,1,0,1056,0,0,384,8900,0,0
5,1,0,1700,0,0,544,9135,0,1
7,1,0,1283,108,0,506,7763,0,0
5,1,0,1660,0,0,500,10182,0,0
5,0,0,1055,0,790,462,11218,1,0
7,0,0,1080,0,672,492,12134,0,1
6,1,0,672,0,0,234,9340,0,0
9,1,0,960,0,0,364,10246,0,1
5,1,0,999,0,0,300,10205,0,1
5,0,0,894,374,0,384,7094,0,0
5,0,0,1318,0,584,539,8930,0,0
5,1,0,1314,0,0,552,8640,0,0
5,0,0,672,0,240,0,6240,0,0
5,0,0,672,0,546,0,1680,1,0
5,0,0,912,600,0,288,7800,0,0
5,0,0,1211,492,0,322,8250,0,0
6,0,0,1168,0,678,315,10496,0,0
3,0,0,2136,0,0,528,10680,0,0
5,1,0,788,0,702,388,15384,1,1
8,0,0,1138,0,0,264,10482,0,1
5,0,0,894,0,1039,668,14598,1,0
8,1,0,912,0,0,576,8872,0,0
5,1,0,1702,0,0,1052,8769,1,0
5,0,0,1507,0,0,404,7910,0,0
5,0,0,1361,211,1259,600,18890,2,0
6,1,0,1190,0,0,540,7728,0,1
5,0,0,1224,0,0,462,9842,0,0
5,1,0,1188,0,0,531,12160,0,0
6,0,0,1024,0,940,0,8525,1,1
5,0,0,892,0,892,180,13132,1,0
5,0,0,764,0,862,474,2628,1,0
5,0,0,847,0,1101,434,12393,1,0
5,0,0,1141,0,0,484,13072,1,0
5,0,0,1484,0,0,472,9037,0,1
5,1,0,884,0,884,543,8158,1,0
6,0,0,1689,0,0,954,9849,0,1
6,1,0,1173,168,0,528,10625,0,0
5,1,0,2076,0,0,850,13891,1,0
7,0,0,792,0,725,400,11435,0,0
7,0,0,1140,0,728,477,12090,1,0
5,0,0,756,0,797,615,8125,1,0
5,1,0,1034,0,0,888,12328,0,1
5,0,0,1134,0,924,396,9600,1,0
7,0,0,988,96,0,276,7200,0,0
5,1,0,2110,0,0,522,11160,1,0
5,0,0,1405,0,0,478,3136,0,0
6,1,0,874,0,0,288,9858,0,0
7,1,0,1516,1031,651,518,17542,1,0
5,0,0,760,0,896,397,6931,1,0
6,0,0,959,0,408,560,6240,0,0
5,1,0,1987,0,0,691,14303,0,0
8,0,0,864,0,0,0,4060,0,0
5,1,0,1166,0,0,400,9587,0,0
8,1,0,1054,438,0,460,9750,1,0
5,0,0,892,0,783,502,24682,1,0
6,0,0,1050,0,0,338,9600,0,0
5,1,0,1104,0,684,304,11250,0,1
6,0,0,1060,0,764,520,13515,0,0
5,1,0,1337,0,0,511,4060,0,0
5,1,0,713,0,739,506,3735,1,0
4,0,0,964,0,925,308,10120,1,0
5,0,0,2018,0,0,746,13214,0,0
9,0,0,1968,0,1479,1014,14100,1,0
5,0,0,874,0,650,315,11344,1,0
6,2,0,1332,0,192,586,23595,1,0
7,0,0,1489,0,0,462,9156,0,0
6,1,0,935,375,0,288,13526,0,0
7,1,0,1357,0,0,312,11512,0,1
6,0,0,661,0,589,552,5362,0,0
5,0,0,928,0,992,400,11345,0,0
6,0,0,735,0,660,497,12936,1,0
5,1,0,1724,0,0,480,17871,1,1
